,text,emotions
123880,i have decided to make a post about my various online profiles and messengers cause i feel like i have an obnoxious amount,anger
24085,i still don t have my scanner so i don t feel like doing anything very artistic with only my ps and my mouse,joy
63095,i left the office feeling wonderful about the whole thing,joy
101119,i usually only let our comparatively little charlie on the bed but last night all three were terrified of the fireworks and i was feeling compassionate,love
34122,i think im finding it hard to single out specific moments points in time when i remember truly feeling joyful,joy
49793,i just wanted to say a huge thank you for making me feel so gorgeous on my wedding day,joy
51374,i feel rejected by my peers,sadness
110164,i spend more time feeling resentful and anxious than i do actually just being and using those moments to re connect with everything ive been craving while i was busy,anger
18163,@american_eagle Why don't you ship it to Japan?,neutral
247,when armed robbers broke into our house at night,fear
29349,i know some people who feel their gods would be really unhappy if they claimed they didn t believe in them as they do just to make someone else comfortable,sadness
85724,i feel that this is an acceptable compromise for a drive which is so portable and compatible,joy
73938,i was already feeling a little troubled since it seemed like the coaches and other family members didnt do much cheering or congratulating of their team but i decided to give him the benefit of the doubt,sadness
54264,i start feeling better immediately,joy
29421,star trek was grtsat bggeting drunk now,joy
11399,im exhausted reeling drunkenly over the course feeling as though all life and motivation has been beaten out of me,sadness
117881,i try to care and i think about it and i feel like i should be mad and hold a grudge but i honestly dont care,anger
68237,i feel the issue cannot be resolved only through modern politics,joy
133638,i came out of the movie feeling like i had a bunch to learn from the character i just played and then i came to the unfortunate conclusion that he was a fictional character and he didn t exist,sadness
28953,i have not heard about any of them as yet have left me feeling a little bit beaten up by life right at a time when i need to feel positive and can do,sadness
1320,i didn t feel hatred or resentment or love or longing i felt absolutely nothing,love
42321,im torn between feeling exceptionally bitchy and whiny and having a sense of constant recklessness,anger
59125,i can t really explain the feeling to you other than emotional ecstasy,sadness
30464,@starryeyedsoul Meeeee! It sounds delicious,joy
109919,ive found even if i can just take it for a drive to clear my mind or listen to some tunes i feel content and maybe stop for starbucks on the way,joy
54997,im a hard worker but feel like a useless failure,sadness
56757,i am just quoting that example if you feel offended go sue salman khan and the producers of the movie,anger
31216,Just at Starbucks with Farrah!,joy
114990,i dont want to ruin christmas i dont want to ruin santa and i certainly dont want anyone to feel like im ungrateful for all the time and thought theyve put into making a nice christmas for us all,sadness
35110,i feel like i have a piece of meat in my throat class delicious title share this on del,joy
23086,@stephenfry  I've been single so long all I have is a Hans Solo,fear
104703,i feel mellow if he doesnt talk i find it hard to talk too,joy
102751,i can only imagine how it will feel to see his gorgeous little face amp hold him on the outside,joy
75980,i feel as if there was no one more snobbish than jackie kennedy,anger
66701,i dont mind much but because of that i feel like hes lost and doesnt know what he wants,sadness
34753,i feel really dissatisfied with myself,anger
3439,dam just finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale,sadness
74382,i feel more amused at this than i should be,joy
65711,i turn up the heat when others are burning up feel a cool breeze more like an arctic wind than a refreshing relief from the summer heat take hours to thaw out after a winter walk across campus,joy
10158,i him feeling adventurous wanted to try the same coffee with slides of butter too but was somehow persuaded out of it by the auntie taking the orders,joy
9430,i start feeling rushed,anger
19444,everyone has left me and gone to bed,sadness
87758,i feel jolly good well whenever i see li wen nowadays,joy
105708,i felt an instant gratification of feeling like i was a cool person for once,joy
14971,i was fuming all over at the way i was treated ofcourse but she remarked i looked perfect and i couldnt help but feel a little pleased,joy
13528,@paulmjohnston Oh I know. For a while they cancelled the 5pm Oxford to Paddington every Friday evening because of staff shortages,neutral
34736,i feel like i ve wronged them,anger
99791,i was feeling terrified felt like screaming and i paused and realized that i was reliving abuse then,fear
93453,i am extremely frustrated to be honest i feel like my life has no obsession no definition i feel like my definition of the mad scientist doesnt apply anymore,anger
78510,i was feeling all virtuous for getting out of bed at am on a sunday,joy
77719,i feel so cold it is just a dream,anger
38514,i feel like it might be useful to learn how to sketch in d,joy
75148,i feel mad sad emotional but i dont show it,anger
30681,BYEEEEE!!!,joy
37336,"@ALOliver You've got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it's what life is for",joy
20159,@leeprovoost Is it that quiet at the office?,neutral
120346,i started to feel afraid as i noticed i wasnt getting any better,fear
19778,@ChristinaFaith this is the worst,neutral
50039,i feel when i go to an elegant restaurant,joy
121578,i feel really lame because i still havent read the iron king please dont shoot me,sadness
36391,i really wanted to go but was feeling rather jaded after getting some bug off my kids earlier in the week and having the runs,sadness
25030,Happy monday  up and about going to tavares today. Hope everyone has a blessed day!,joy
35946,in the process of learning how to drive stick shift. its getting easier thanks to @mrjimson,neutral
91517,i hope some of this will pass by tomorrow but remembering the sunburn i got in cyprus earlier this year i feel sceptical,fear
53279,im not feeling too well and went to walk the dog,joy
3404,@CourtneySit Hey are you quiet today or is it me...work was nuts today...no tweeting time,fear
12892,i feel an aching in my chest every time my friends are hurt,sadness
6482,ive been kicked in the stomach by the eating disorder so many times that i feel kind of numb,sadness
39641,i feel like being whiney,sadness
90737,i want to be there for all i have given my heart and energy to but i have so much to do and prepare for and i feel like the most neglectful person i just found out that skipping my film class results in an automatic fail there are three classes left,sadness
28610,@DRESINATRA that's dope!  stay out of trouble,fear
10593,i feel selfish for wanting more,anger
24581,Guinness got 2 'new' toys from mom and dads house.  Hooray for free stuff,joy
38612,"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",joy
28016,@MissDeeeee don't encourage me... I've got years of this stuff. you will regret it !,sadness
86829,i often feel like an explorer without a compass in search of a friendly face,joy
126185,i feel morose sad depressed melancholy did i mention morose,sadness
28385,i know that i am supposed to wait for what god has in store for me but again i feel like ive been left out in the cold,anger
15907,@tinydeww I found out this morning too.,joy
134713,i will not go into details from that long night but i woke up for our am bus feeling like i could barely stand and not trusting the pit in my stomach,joy
134251,i feel like students will not be intimidated or feel threatened or scared to express their frustrations in a calm and safe manner,fear
39259,"@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!",joy
129381,i feel absolutely outraged at not having under my firm control is the fact that i have nothing under my firm control,anger
7286,i am years old and i feel very depressed and sad when guys reject me from a marriage point of view,sadness
26702,@sorcha69 Thank you. Very kind of you to say that!,neutral
32820,@Linds56 You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,love
84678,i can say from personal experience that many hotel guests wouldnt leave their homes in the condition they leave their hotel rooms and sadly they feel that its acceptable,joy
32561,"@VSchlesinger Hey, look who's on twitter   Very kewl",surprise
38837,i spent the day feeling dissatisfied,anger
29043,i will upload later with my other presents when i feel less dazed,surprise
31032,@PerezHilton if u want i can send you the naughty snaps taken during teh same shoot,neutral
115540,i feel so relieved that im going to be able to be there,joy
27129,It smells like the beach from my job..,sadness
11126,I really wanted that job,sadness
56858,i feel now is a disillusion how special he is how different he makes me feel how i have always seen a future with him how much faith i have had in us all of it,joy
3910,i feel the desire from the loyal fans for great music,love
56702,im feeling all sentimental too and i cannot wait to be up in vermont for christmas with the whole ryan family,sadness
47891,i started feeling lousy,sadness
25003,i have started feeling really irritated with our friends who have babies who seem to have relatives out the ying yang who not only want to provide help but are actually good at it,anger
26200,i feel skeptical about my future,fear
31886,"goodnight twitter, ill see you after 10 + hours of sleep or more",joy
120530,i kind of feel like i m suffering from a little bit of a vulnerability hangover and that s due to one thing she said you sound vulnerable with your croaky voice,sadness
52217,i gave up on getting miles in while feeling peaceful about option trying to run,joy
20809,@mariedancerr that songs on tays vid  katy perry.,neutral
49358,i feel so damn jaded,sadness
68297,i feel that he s a very dangerous opponent,anger
49830,im feeling aggravated instigated negated ignored hated and unappreciated,anger
25535,i still scroll through hoping to see something i can work with and it ends up leaving me feeling a little hopeless,sadness
97383,i still feel really really awful about what i did and i apologized a lot too,sadness
53409,i feel so honored to have so many people caring about us,joy
62864,i lose my sequence and words and leave feeling quite devastated at the resultant class,sadness
35265,@Immunerock Good luck on Monday!  Keep on rockin',love
2021,hmm..Osaka. Last show today.Very sad  . i can decode ur msg ;) haha cant wait till u get 2 Sydney ;D i missed out on tickets tho :o xx,joy
40986,i feel that its important for everyone to get up and get moving everyday,joy
38260,im feeling excited and sentimental all at the same time,joy
