,text,emotions
5542,i feel that ohio is one of the most unpleasant backwards and unhealthy places to live that this country has to offer,sadness
32330,ive been feeling a bit resentful,anger
60260,ive been desperately trying to finish up my machine learning p set but im now far enough along that im no longer in complete panic mode i feel like my mood is on a spinner is she detachedly amused or freaking the fuck out,joy
126469,i feel like i have a supportive community of friends in my fellow bloggers and i wanted to share with you all some of my thoughts on what i want from the new year,love
14718,Princess Sakura is MINE  therefor i want to use it on TJ! grr,anger
62398,im feeling outraged disgusted and repulsed,anger
19882,im feeling so terrified already because mid year is approaching,fear
84406,i was feeling so paranoid that they would try to open it when i m home alone and kill me or something o ewe don t have the money for a new car lock tracker or garage rent right now,fear
51722,i went back to bed but as i tried to fall back to sleep i suddenly began feeling kind of weepy,sadness
70514,i am already feeling regretful,sadness
12237,i feel like im not as trusting of divine as i want to be,joy
33201,i was going to write this week after the first sunday of advent about hope and the ways that i am feeling hopeful about so many things in my life and how sometimes it is hard to be hopeful,joy
42777,i was feeling lethargic and my stomach was feeling a little nauseous,sadness
81020,i allow others to experience my gaze and feel divine pleasure from my presence if they will accept my free gift,joy
77517,i smiled feeling strangely reassured by the fact that he hadnt changed all that much after all,joy
131959,i am feeling which is absolutely fine with me,joy
66172,i feel like ive had to passionately stand up for some of our popular artists not because i feel like theyre gods gift to hip hop but because they are unfairly criticized,joy
38208,"@saltyshutter cool beans, yeah man - no prob at all",joy
78943,i have met so many people from so many different places and so many different backgrounds that i feel like i will become a more outgoing person and have lots of new friends from all over the world,joy
87700,i may not always feel valued by the world but i do feel valued by your sacrifice for me,joy
58480,always when i am well succeded,joy
132953,i was trying not to focus on those feelings and i didn t want to validate my emotional down turns by broadcasting them,sadness
79520,i had a heavy feeling as i watched those precious souls board the plane,joy
59419,i used to feel dazed if i stay at home for a whole day with nothing to do but now i have a substantial schedule for my coming seven days,surprise
29066,i feel like a paranoid school girl even though i hate that sexist saying,fear
15611,@hiaudreygrace NOOOOO!!!!!!! We have to do something immediately. I'm leaving in 2 weeks!!!,joy
62925,i am so tired of feeling like i m totally fucked b,anger
49763,i should refrain from writing a list for myself since i never seem to finish all that is on a list and just feel aggravated by it,anger
5533,@Rukkie    What To Say?,fear
131429,i just feel so goooood despite my aching head and droopy eyes,sadness
35280,ive been feeling very discontent today,sadness
19518,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",neutral
3579,i am grateful that will is able to come to every single one of my appointments and take care of me and the kids when im not feeling well,joy
129026,i have embarked to start a new endeavor there is at some point in the beginning a moment where i feel a cold chilling sting,anger
39051,i want to get him to a hotel in a different state without socks to make him feel punished for wrecking his truck and burning his hand,sadness
35571,"@shawnemerriman go to vegas, but don't spend all ur money!!!!",surprise
107542,i know how you feel thats what makes this all so idiotic,sadness
54344,i said i am feeling petty and rebellious and spiteful,anger
82724,i feel like being spiteful of dee,anger
111495,i feel that you have wronged me in some way and my rights as a human being with a vagina have been violated,anger
9267,Got to go shopping with wife down to Tesco's. I knew my day was going to well.,joy
36051,"is back from the play cafe, was great to enjoy a coffee while the boys played, have some Rose choccies for later when the boys are in bed",joy
34511,i oscillate between them at such speeds that it is no wonder motherhood sometimes leaves me feeling dazed,surprise
14710,i told myself that i was going to start running this month to relieve stress and to help myself feel better generally but also hopefully about my body,joy
88756,i would rather them ask and satisfy their curiosity than have them feel it is not acceptable or permissible to pursue the answers they seek,joy
5194,i feel so lucky to have a job where i not only get to do amazing things see above but that really is making a difference in the world,joy
12992,im sorry if you cant feel for innocent people who died even if they were just the fat stupid greedy fucking americans that the rest of the world loathes,joy
95245,on the scenic railway at the fairground,fear
112491,i found a few letters to from different guys who she had been sleeping with so i started on a path of no return first anger then feeling humiliated last of all blaming myself and lost,sadness
29526,i feel like im doomed to fail and that ill never reach my goal,sadness
113883,i have been feeling very confused since my session last friday finding the boundaries of my relationship with bn deeply painful which is always a sure sign i am hitting something unprocessed and not understood from my past,fear
29400,i am a fond believer of including desserts and decadence as part of your meals that way you never feel deprived and you can include it as part of you daily healthy eating habits it is not about cheating but all about treating yourself,sadness
34227,i feel an increase in my delicate libido,love
35239,@nicaliciousx hale yeahhh that's the coolest part about it ;) hahaha. And I can match grieco!,surprise
86941,im conserving all parts of it it just feels too precious to waste,joy
29004,i feel no one is as sincere as i am,joy
118909,i have a girlfriend,joy
32191,@PaulReid and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.,neutral
10465,"@jennhoots Well let's be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared.",fear
32585,i walk around feeling slightly drained,sadness
87649,i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,anger
28450,"@mrjoecool well praise the lord 4 gud moods i kno i need 2 b 1, im workn out ma thighs &amp; these dark clouds is scaring me",fear
39022,"@f2point4 oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",joy
10186,i feel pathetic for you,sadness
7720,i feeling so fucked up,anger
131970,i feel like it seems like i dont care when i am actually devastated just dont really have time or room at the moment to deal with everything because of work and commitments etc,sadness
69667,i did feel like i looked ok today and i look forward to being able to work out some because my butt is getting very flat lol,joy
19405,im generally an amiable guy and its easier to get a nice reaction out of me than it is to get a rise out of me so take my word for it if you feel i am being hostile or nasty towards you its probably your own fucking fault,anger
33243,i want to quit when i feel hopeless,sadness
34613,Eminem's new song &quot;Beautiful&quot; is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005,surprise
116688,i start to feel beaten up my instinct is to withdraw farther into myself which i know the adversary loves,sadness
75731,i finally had to express how i felt to my husband because i could feel myself getting bitter,anger
119820,i feel sympathetic because if im doing a lot of lying then my god i cant imagine how much bullshitting you all must do in your everyday lives,love
5284,im tired of feeling so lethargic,sadness
20568,i get home and will cuddle me when im feeling low,sadness
24859,i emailed the rest of ignition about badges having finally got round to comparing quotes etc am now feeling almost virtuous although not really as i should have done it before now but then i have not yet managed to learn how to suspend time bad xanthe,joy
123450,i went to visit friends and it was very companionable,joy
39121,@Boothamshaw i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you,joy
10222,@jasonridge1 you're in harlem? where? im so jealous right now! i miss living in nyc!,fear
104210,i am real tired today because i didnt sleep and i had to take sleeping pills and now i feel groggy still,sadness
5406,i feel like a hermit or a greedy mommy keeping darling all to myself but rsv is a real scare around here especially this year and in my family,anger
52438,im not feeling in the christmas spirit today and im really cranky about not blogging for a week,anger
7233,i feel i want to comment on but something i would say that fota has been very supportive of and fom in finding a solution to give the team the best chance of a way forward in the future,love
17070,ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!,fear
84265,i still feel a bit dazed and confused about it,surprise
133045,i visit the cemetery the more in touch with life i feel it reminds me how precious are our days,joy
6639,"grr!  i hate being damn near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",anger
79792,i feel stunned sad overwhelmed blank,surprise
17278,wants to go the the vintage paper show but no one will accompany her,neutral
44709,i feel so vain because i want to get rid of the little monsters,sadness
106025,ive given up on the whole thing i guess you could say that i feel rather resigned about the whole matter,sadness
134163,i sort of feel empty,sadness
7145,i always feel rich when these showy flowers bloom,joy
21271,i feel it vital to emphasize that i am not a kid who is simply thrilled by the violent gun kata scenes,joy
112413,i feel less hostile towards my tonsils today,anger
14512,i feel like the people that disliked it the most are the ones we were most going after so it seemed like we probably hit the target if they got irked says,sadness
6627,@vivek1209    Whn r u goin to Europe?,fear
130929,i feel very alone in all of these,sadness
33204,i always listen to radiohead that s if i m feeling like i m a bit depressed,sadness
17899,ive had my eggs today i pretty much have to eat two eggs a day or i feel rotten something with some fresh maybe crushed garlic,sadness
106415,i talked about a few of the pioneer women i ve met who encourage me when i feel discouraged,sadness
14785,@MeccaDonna  well hit me and we can see...it depends then,fear
105234,i have this compulsive need to feel popular or anything i just love to figure out just the right thing to post to bring the most happiness to peoples lives even if it as at my own expense,joy
75365,i feel completely dazed from the touch of sophies lips back on mine as i slip the card out of my back pocket,surprise
22504,i wasn t feeling too friendly toward carlin by the end of the evening,joy
23261,i feel like people will judge her for being with me just because im not pretty enough,joy
4418,"@E_L_S How was the game? Unfortunately, teh Cavs lost  I'm sure you had fun though",neutral
84805,i admit feeling apprehensive about opening the engagements,fear
73026,i feel like i m lousy at it like everyone can see right through me,sadness
125981,i go to either meeting i feel welcomed and almost like i am a part of their family already,joy
3558,i had a continuous headache when i would stand to stroll and often just randomly i would feel shaky and wobbly,fear
85555,i am feeling bouncy so i figures i would post myself a blog,joy
33954,"rap battling at second sat, now at the moviesss  haha &quot;i swim in a lake of sex&quot;- Matthew M. ( Ghosts of Girlfriends Past)",joy
91858,i feel it makes everything so special and gives a personalized touch to the whole wedding,joy
87804,i read this i feel somewhat dismayed,sadness
1445,FML still awake  melatonin not working!,neutral
35308,i watch das racist s video it feels awkward to watch because the dance they perform isn t fluid and i feel the people are making fun of the dance and song,sadness
35811,i feel less timid inside myself,fear
131483,im proud of how far i have come im also starting to feel increasingly disheartened by what my city is turning into,sadness
13064,i miss her everytime im feeling disturbed,sadness
60125,i left for work feeling exhausted not freshed or sleepy,sadness
4078,"@katcal i'm relying on my mobile, which lacks reception. Trying to help, but just looking silly",sadness
45622,i feel pressured to attend grad school,fear
84890,im starting to feel a little funny,surprise
130763,i feel like i am in a frantic footrace to prepare for my few classes,fear
25667,i feel whiney teeheee,sadness
122609,i feel very dirty february cao liang was arrested police,sadness
19174,I sadly have no voice after the Food Faire and The Academic Pep Rally!! I need my voice.,fear
15680,i feel wonderful and full of pure energy,joy
34038,i feel really annoy and irritated,anger
108764,i felt like the people should rest in peace but on the other one feels like it is a very important reminder that history must never repeat itself with the likes of the a href http en,joy
126060,i feel wonderful joell ortiz meta itemprop thumbnailurl content http www,joy
20683,i was feeling not very energetic and decided to make the trip only at the last minute,joy
62385,i left this conference feeling invigorated and energized and definitely ready to take on some challenges in a different way at work,joy
