,text,emotions
30931,@chickieleighc That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.,joy
39418,"hopping in the shower,  @ricandhislife you can help me tidy my room  its a shit hole, mums fucking friends",anger
64046,i knew that otherwise i would spend the rest of my life feeling unhappy and searching for solutions in the clearance rack,sadness
36668,"@Claire_Cordon LOL, you're welcome",neutral
14681,i was feeling lethargic achy and all out sick,sadness
96657,i werent stuck in this library feeling sorry for myself a rainy sick day is the perfect day to watch a movie,sadness
130473,i wont go into too much detail however it involves me being in a bad mood and feeling crampy and grumpy,anger
10250,i have a strong belief in regard to bed times bed rooms independence and feeling safe,joy
21545,"houstatlantavegas, sooner than later, nov. 18th, a night off, successful . over and over for the last 2837 hours - heavennn",joy
116636,i intend to continue the beautiful bodies collection i am looking for people to contribute so if anyone is feeling brave enough to involve themselves my contact is info tishscripps,joy
82315,i have all of the fabrics i need to begin my eldest daughters quilt yep girls and i think i am feeling rushed to complete everything else just so i can get started on that one i am super excited about the colors i have chosen and the pattern i showed her the pattern and she fell instantly in love,anger
12109,still freakin out about missing the game!!!  #jonasnewsongs,sadness
16777,@Rorzshach I wish  I'm not very good at it tbh :/,sadness
56633,i feel so good being here in ca but its still life,joy
2506,i fall into that class of women who are sometimes made to feel unwelcome at the feminist table,sadness
61082,im tired of feeling unwelcome and unwanted in my own home,sadness
71499,ill just end up asking people back and forth or simply rely on my instinct while feeling confused and clueless working on it,fear
128877,i was feeling pretty unloved and excluded,sadness
67917,i feel sorry for her husband as i dont think he shares the interest,sadness
67017,i thank him when i feel so utterly defeated,sadness
6057,I miss laughing till my stomache hurts,neutral
23247,listening to some music. kate voegele is really great!,love
110037,im still not on target but im feeling much more positive than i did last night or this morning,joy
109778,im not sure if its from the cold the slipperiness the contrast to the temperatures in nz or a combination of everything but i feel like ive been beaten up after even the easiest training,sadness
7161,i feel today makes me want to help strangers too even the often cranky rude customers i encounter on a daily basis,anger
49057,i feel like ive become pretty complacent im not as much a doer anymore as i am a watcher,joy
47372,i feel that i am not exactly keen on writing stuff,joy
127291,i feel the creative juices flowing again so it s time to write,joy
54109,i feel that the practice by its very nature causes you to become more trusting of yourself,joy
1937,just got on twitter. no friends to add!  none of my friends are in twitter,fear
71507,i can feel welcomed and comfortable being myself,joy
79671,i feel honoured by that thought,joy
22728,@charavel @Zyote morning guys!,neutral
31924,im feeling preeeetty proud about that,joy
675,ill consider myself lucky i was dreading being pregnant in the heat of summer and worried i would feel miserable,sadness
10736,i sat in the sunshine feeling the warmth on my shoulders a calm day in riverside,joy
39863,i feel just fine about it,joy
60419,i really liked him as a friend i didnt feel anything romantic and here he was sending me emails telling me how much he missed me and wished i was on the cruise with him,love
38921,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.,joy
8663,i feel slightly disturbed at the notion of the american journalist prying into the personal pain of japanese people and from time to time ignoring peoples warnings not to try to get to one place or another perhaps irrational but it is there,sadness
26347,true lol no problem about the unfollowing..not mad,neutral
126794,i feel like a horny french a href photos marioarte sizes l id photo gne button zoom class photo gne button sprite zoom grey onclick this,love
91810,i dont know how i feel about all this but im thrilled,joy
1450,aw. nick got his heart broken.  poor baby. i love you!,love
81772,i feel no pain only lama s loving kindness without judgment,love
39719,@Terry_Allison Catch you later Terry....,neutral
128281,i feel resolved and at the same time kind of scared,joy
37681,i feel like someones given me a blank canvas and its amazing,sadness
18836,i lost a close friend,sadness
31410,i find that some people feel awkward when i talk like this,sadness
78781,ive recently reached something of a plateau and i must admit it feels quite pleasant to be there,joy
18585,"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6",joy
106113,i feel like it or lookin up at james ceiling dance parties burn runs that delicious conn hall,joy
40605,i havent done very many interviews but i have never felt more at home or comfortable around a group of people than i did at that school and i left feeling very hopeful,joy
69729,i feel like i have enjoyed a lovely lllooonnnngggg springtime watching buds burst with colour all over north america,love
10258,What up ab circle! Anddd It's still in the box  f work,neutral
16635,i feel more and more eager to go go go,joy
70306,i was watching a member of some violent gang realize he d been drugged by them for weeks as he replaced the clear liquid drug with water and found out he was not feeling violent or insane but was being tricked by his so called brothers,anger
64338,id have worked anyway spent the whole morning feeling lousy and im still pretty achey and feverish,sadness
113972,i shouldnt make him feel guilty for it,sadness
25311,i dont know if i mentioned that they had an obstacle course in rehab and the day i found out i was likely to be around for another week i went to physio and asked to have a go on it because i was feeling all grumpy and needed some fun,anger
51360,i just feel so lousy,sadness
5153,i feel like people who read my blog may be a bit nervous about my whereabouts and the health of my sobriet,fear
73768,i am feeling i have a dangerous situation here and should do my best to get someone out to look at the situation then take prudent action,anger
93924,i am just about weeks pregnant with this th baby and i am feeling wonderful,joy
108442,i feel a bit hesitant about sharing all that,fear
120149,id summarize it in my own words but im afraid id destroy the magical feel of the book by allowing my sarcastic nature to taint it,anger
86298,i said feeling surprised hey adeline ade i have big news what is it,surprise
6698,i love you all they want but if they are constantly hurting your feelings and creating drama then they are not as loyal to you as you think,love
24649,@ryan_lopez I love you  kiss me!,love
23230,i ever be able to pass her frozen barren garden on the way to the mailbox without feeling a longing for her in my life,love
64580,i am and encouraged me to take lessons because she remembers how it feels to be uncertain in water,fear
14248,close friends talking badly of other friends,anger
52450,i said feeling the blank expression on my face,sadness
328,i have needed for a long time now and while i feel hesitant and scared i honestly feel a good change in the air and i am excited,fear
23671,i feel you will enjoy using because ive find them extremely useful,joy
81589,i am not happy with the way things are going i am constantly feeling uptight about the minor things like if my room is untidy for any length of time if anyone touches or moves my things i get outbursts of anger that i feel i cant control,fear
94748,i feel so devastated i can t go on like this,sadness
109246,i feel like i chickened out almost because i felt like i didnt know him well enough to be there for him what shit,joy
120738,im feeling particularly hostile towards christmas right at this moment but i still pushed through amp posted a christmas blog post,anger
120351,i was feeling kind of rebellious and my post was a little on the,anger
10636,Apple is expected to launch a new iPhone this summer.  Hi my name is Judy and I am addicted to Apple products.,surprise
31282,@Pamluther I'd like to put your fruity article on my website if you'll permit,joy
19150,i still havent applied for the new job and i feel rather regretful of it,sadness
135713,i still feel incredibly anxious and just want to go back to sleep i know i have a a href http megancamille,fear
51097,ill dig it out if and when im feeling adventurous again,joy
66939,i feel wronged by the world,anger
108177,i feel like my trust has been abused and im tired of cleaning up the damage caused by it,sadness
50933,im feeling gloomy and need a pick me up or even days where im feeling happy and want something to top the day off i will walk home and pass the puppy store to see the cute puppies in the window,sadness
55503,i start to feel discontent,sadness
34719,@brookenparsons not nerdy at all. I made one yesterday.,neutral
39701,i couldn t quite shake a niggling feeling of restlessness and discontent,sadness
63174,i am also feeling disappointed that they would give out old lipsticks,sadness
99943,i used to feel naughty if i worked until am old corporate conditioning but in the last few months i have simply surrendered to the fact that i am a night owl and i don t make appointments before am,love
39780,i sometimes don t know whether im supposed to be happy or sad whether im suppose to feel joyful or depressed,joy
5013,"wow, EMC's new site is - different",surprise
98829,i feel lame i dont understand the in your pants joke,sadness
40024,im always itching to get my christmas decorations up but feel kind of guilty doing that to poor thanksgiving who just wants one day dammit to be appreciated and it it too much to ask america to wait until friday to put up your damn decorations and acknowledge me,sadness
22713,Tweetie v helpfully shrinks longer tweet. Brilliant.,joy
24480,@AmandaHol Britains got Talent just gets better every week,joy
135860,i feel that we have been given a blank page to create whatever we want on it,sadness
86117,i have learned to start saying that to myself without feeling vain or selfish,sadness
121669,i feel this special obligation to pray even harder for kids from a disrupted adoption situation than i would for the kids with seemingly happily ever after endings,joy
121858,i am here sitting feeling bitter about people who are celebrating a day i wish i could celebrate with you,anger
12751,i had a very interesting experience the other day that at first seemed frustrating but later made me feel very special and blessed,joy
26352,i was feeling to content and happy in my full post holiday house while i was spinning and it was a gift from a talented young woman,joy
100586,i supposed to do with this life of mine that feels so damaged and bruised,sadness
87948,i feel scared for all of us a href http sharonpoet ti,fear
30572,i cant even explain how difficult it is to tear yourself away from something you both love and feel doubtful of,fear
120801,i no longer feel any separation from the divine,joy
9524,i feel this way why i have this illness why i ve been victimized or why i had this accident but i m willing to say without any guilt or resentment that i own it,sadness
125706,i run along i m beginning to feel lethargic and am having doubts about finishing the race,sadness
48025,i understand how good sex can make you feel when you are lonely and out of touch with the people around you,sadness
8421,i became worried for my safety and constantly put my hand in my bag at intervals feeling for my smart phone,joy
103835,i don t think it s the end of the world i d be remiss if i didn t admit that i feel not so hot at the moment,love
38008,i feel like thats what vicious circle is,anger
25608,im almost to 300 updates. 200 more to goo,neutral
35049,i feel a twitch but i am distracted by the blinding light of the overhead projector currently shining directly into my eyes,anger
118450,i long to know what that is like to have that daddy to run to to know just for one second how it feels to run to and feel safe and secure with and be loved by my daddy,joy
2406,i feel as though only at my moments of solemn then can i produce a good post,joy
58971,i was feeling was to keep in mind something id recently read in a book on creativity stoking the creative fires by san francisco author a href http quote,joy
10295,ive become consumed with finding solutions and i may have come across something but i feel a little depressed that its one of the most exciting things i have to write about,sadness
47916,i can t quite put my finger on the source of these feelings but they are real to me and i have never been so troubled as i am now for our country,sadness
101881,i feel hateful when i think death is an option when many things irritate or anger me,anger
20210,i get so anxious i feel like i can t even have a friendship with any guy anymore because im afraid ill fall in love with them,fear
118232,im still feeling pretty shitty whenever i go out,sadness
104071,i am feeling ecstatic img src http www,joy
105654,im not feeling so friendly,joy
17546,i know they too will be able to make their volunteers feel welcomed and well equipped for their service,joy
127505,i donate as much as i can even when i feel broke or am damn near broke,sadness
24226,@bmthofficial i am seeing you in sydney in 12 days for the third time,fear
25287,i can think of i feel lame everyone has been losing a pound or two a week and over here two pounds in weeks,sadness
109602,i am so grateful for our family and i miss you guys so much but mom said that she feels the tender mercies of the lord everyday and that is such a comfort to me,love
6033,@jodywhitesides So sorry I missed it!,sadness
45755,i feel confused about what to choose i want to live if i can have my body back the way it used to be but do i want to live in this condition,fear
97814,i am still feeling really good today,joy
68741,i feel no compunction to watch week after week though i have no reason to believe it isnt still funny,surprise
125864,i don t want to list names simply because i m afraid i would forget to list someone and these people mean so much to me i wouldn t want to hurt any feelings simply because i forgot to mention someone important to me,joy
34523,i can t understand why i feel so annoyed by their actions,anger
107023,i feel very emotional at this moment as i settle into this equinox day,sadness
97053,i used to work he feels so needy and this just screams for attention so to please him i felt obligated to give him some,sadness
125244,i was feeling excited about seeing the big one,joy
19800,i dont know i seem to feel a bit dissatisfied every single day,anger
