,text,emotions
75152,i feel so distraught,fear
115435,i feel kind of miserable right now but i m not entirely how much i should be blaming isotretinoin also known as accutane a title retinoids introduction and sorting out the names href http confettiskin,sadness
21911,ive been feeling loggy and irritable for a couple weeks now which i am content to largely ascribe to the whole just moved and building a comfort zone part of my brain,anger
93691,im not the type of person who needs to have like a big group of friends surrounding me or anything to make me feel popular and loved,joy
94075,i now feel so lame and dumb and dont have anything cool or smart to say now,sadness
36514,i just feel so wronged and innocent nor do i know why there are such speculations,anger
25929,@Timprescott wasn't the &quot;layers&quot; just absolute positioned divs? Web compability killer,neutral
38804,? American Pie FOREVER. I'm watching it right now. They're running naked around on the Streets! Would you do that? I would  [ NOT ],surprise
132752,i feel apprehensive when i think of us and cannot see past the clouds leave a comment tags a href http en,fear
89583,i cant help but feel hostility paranoid and deep mistrust towards my country leaders which i shall call buffoons and irresponsible as more down to earth citizens are driven to their early graves each year,fear
13829,i know that each show has its good qualities and defenders and i recognize their valid points i know many feel ds is superior but i just love tos and tng,joy
3263,i know this has been tough to think about but these are among some of the many feelings that happen as depressed people experience while depressed,sadness
27683,i remember feeling self assured that it would only last six months,joy
88683,im feeling a bit grumpy and for making me a ridiculous amount of happy,anger
63069,i hope when school starts i will feel dumb when i read this post feel stupid to feel this way,sadness
112452,i feel now is still regretful,sadness
22592,i try to remind myself when im feeling impatient frustrated with this whole process because id be lying if i didnt admit it happens a href http,anger
90336,i look inside myself i feel amused that i worked as a proofreader and really enjoyed that work once,joy
68228,i am feeling so lethargic this morning,sadness
120590,i am in pain and feel quite devastated,sadness
93587,i have pulled it back in a half pony tail and it feels real cool,joy
39826,i am sure you know very well when you feel stress anxiety anger or any other terrible feeling,sadness
72906,i didn t even feel a little apprehensive,fear
105008,during a certain period,joy
100334,i feel so honoured that they shared their style here,joy
117306,i knew she was right about finding the right match i freely admit that i was starting to feel a little disheartened about england,sadness
108978,i have now named and shamed and i am feeling rather embarassed but mostly mad at myself as if i had really wanted to do all these races i could have,anger
17230,I have a belly ache...,fear
35759,i feel this means it is enough to keep the game pleasant,joy
39336,i know a man would be lucky to have me so why do i feel so rejected right now,sadness
75816,i feel that shakespeare is a talented person who can adapt to change,joy
62447,im feeling a little lonely,sadness
102827,ive come in on the weekend except i cant just up and leave or feel particularly virtuous,joy
14165,@simonruggles I would much rather you didn't punch yourself in the face...it might hurt,fear
17237,i have even been called such myself but i think feeling condescended to is one of those emotions i don t experience like feeling offended or ashamed,anger
25032,im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,joy
6049,i feel more than i see in life i lie i hate i smile and fake just because the truth is hard i keep it here my untold angst i want to be the one whos free,sadness
76909,i feel divine together in harmony i love you be mine,joy
